household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_fuel,driving_traffic_percent,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,congestion_charge
12762,3,2,14.83333333,59,0,1,1,1364,0.456388889,0.124166667,0.134444444,0.0,0.195277778,0.0,0.0,0,0.110555556,1.5,0.42,0.125628,0,0,0,0,1,0,0,0,1,0
12762,3,2,15.16666667,59,0,1,1,1364,0.452222222,0.118611111,0.14,0.0,0.205,0.0,0.0,0,0.132777778,1.5,0.51,0.215481,0,0,0,0,1,0,0,0,1,0
12762,3,2,16.08333333,59,0,1,1,995,0.338333333,0.095833333,0.17,0.0,0.1125,0.0,0.0,0,0.109722222,1.5,0.38,0.078481,0,0,1,0,0,0,0,0,1,0
12762,3,2,19.33333333,59,0,1,1,2410,0.652222222,0.196944444,0.239722222,0.0,0.163333333,0.0,0.0,0,0.185555556,1.5,0.52,0.0164671,0,0,0,1,0,0,0,0,1,0
12762,3,2,19.51666667,59,0,1,1,2410,0.642222222,0.193611111,0.235,0.0,0.164722222,0.0,0.0,0,0.181666667,1.5,0.52,0.0168196,0,0,0,1,0,0,0,0,1,0
12762,3,2,8.0,63,1,0,1,2410,0.652222222,0.196944444,0.273333333,0.0,0.158333333,0.0,0.0,0,0.196944444,1.5,0.53,0.00564175,0,0,0,1,0,0,0,0,1,0
12762,3,2,19.5,63,1,0,1,2410,0.642222222,0.193611111,0.295277778,0.0,0.139444444,0.0,0.0,0,0.181666667,1.5,0.52,0.0183486,0,0,0,1,0,0,0,0,1,0
12762,3,2,8.25,26,0,1,1,2473,0.645277778,0.193888889,0.251944444,0.0,0.128333333,0.0,0.0,0,0.155277778,1.5,0.47,0.218247,0,0,0,1,0,0,0,0,1,0
12762,3,2,17.0,26,0,1,1,2473,0.645277778,0.199444444,0.245555556,0.0,0.161111111,0.0,0.0,0,0.176944444,1.5,0.49,0.180534,0,0,0,1,0,0,0,0,1,0
12763,3,2,6.75,31,0,1,1,6448,1.446666667,0.474722222,0.166944444,0.216666667,0.0,0.0,0.0,0,0.429722222,2.9,0.99,0.738849,0,0,1,0,0,1,0,0,0,1
12763,3,2,18.5,31,0,1,1,6463,1.441388889,0.491666667,0.216666667,0.25,0.0,0.0,0.0,0,0.443888889,2.9,0.98,0.790989,0,0,0,1,0,1,0,0,0,0
12763,2,2,8.0,28,1,1,1,5821,1.280833333,0.432777778,0.171666667,0.2,0.0,0.0,0.0,0,0.413888889,2.9,0.9,0.853691,0,0,0,1,0,1,0,0,0,1
12763,2,2,18.0,28,1,1,1,5821,1.284166667,0.492222222,0.174166667,0.183333333,0.0,0.0,0.0,0,0.456388889,2.9,1.02,0.892879,0,0,0,1,0,1,0,0,0,1
12763,0,2,19.5,28,1,1,1,330,0.089722222,0.030833333,0.060277778,0.0,0.026666667,0.0,0.0,0,0.040833333,1.5,0.08,0.44898,0,0,1,0,0,1,0,0,0,0
12764,2,2,6.5,50,1,1,2,9629,2.317777778,0.866111111,0.184444444,0.3,0.0,0.083333333,0.0,1,0.629444444,2.9,1.84,0.484996,0,0,0,1,0,0,0,0,1,0
12764,2,2,17.0,50,1,1,2,9629,2.353333333,0.868055556,0.1875,0.316666667,0.0,0.1,0.0,1,0.670555556,2.9,1.87,0.788732,0,0,0,1,0,0,0,0,1,0
12765,0,2,14.0,20,1,0,0,992,0.237777778,0.093333333,0.05,0.0,0.076666667,0.0,0.0,0,0.055833333,1.5,0.15,0.313433,0,0,1,0,0,1,0,0,0,0
12765,0,2,14.53333333,20,1,0,0,1165,0.294722222,0.080277778,0.066944444,0.0,0.073611111,0.0,0.0,0,0.071666667,1.5,0.18,0.437984,0,0,1,0,0,1,0,0,0,0
12766,2,2,9.583333333,69,0,1,2,8664,2.03,0.663055556,0.097777778,0.366666667,0.0,0.060833333,0.055833333,1,0.733055556,0.0,1.76,0.798409,0,0,0,1,0,0,0,0,1,1
12766,2,2,17.0,69,0,1,2,8664,2.015277778,0.686388889,0.091111111,0.35,0.0,0.063888889,0.052777778,1,0.678888889,0.0,1.71,0.739771,0,0,0,1,0,0,0,0,1,1
12767,2,2,6.75,26,0,1,0,7711,1.838611111,0.569722222,0.221944444,0.216666667,0.079444444,0.116111111,0.017222222,1,0.311666667,2.65,1.54,0.245098,0,0,0,1,0,1,0,0,0,0
12767,2,2,18.0,26,0,1,0,7711,1.865833333,0.517222222,0.234722222,0.233333333,0.096111111,0.080833333,0.019166667,1,0.446944444,2.65,1.69,0.494096,0,0,0,1,0,1,0,0,0,0
12768,3,2,5.5,40,0,1,1,2094,0.483611111,0.181388889,0.109722222,0.0,0.0875,0.0,0.0,0,0.114722222,1.5,0.29,0.157385,1,0,0,0,0,0,1,0,0,0
12768,3,2,17.0,40,0,1,1,2094,0.492777778,0.171944444,0.110555556,0.0,0.129444444,0.0,0.0,0,0.1425,1.5,0.3,0.350877,1,0,0,0,0,0,1,0,0,0
12768,0,2,17.5,32,1,1,1,1100,0.294166667,0.085833333,0.257777778,0.0,0.045555556,0.0,0.0,0,0.135555556,1.5,0.25,0.231557,0,0,1,0,0,0,1,0,0,0
12768,0,2,19.66666667,32,1,1,1,1100,0.301111111,0.091388889,0.253611111,0.0,0.072222222,0.0,0.0,0,0.124166667,1.5,0.25,0.194631,0,0,1,0,0,0,1,0,0,0
12768,2,2,9.5,15,1,0,1,436,0.126111111,0.073055556,0.056944444,0.0,0.038888889,0.0,0.0,0,0.041944444,0.0,0.08,0.344371,0,1,0,0,0,0,1,0,0,0
12768,2,2,15.25,15,1,0,1,436,0.1275,0.038888889,0.063611111,0.0,0.0625,0.0,0.0,0,0.044444444,0.0,0.09,0.29375,0,1,0,0,0,0,1,0,0,0
12769,0,2,14.5,22,0,0,1,509,0.128611111,0.042777778,0.048888889,0.0,0.044444444,0.0,0.0,0,0.053333333,1.5,0.11,0.260417,0,0,0,0,1,0,0,0,1,0
12769,0,2,14.83333333,22,0,0,1,510,0.118611111,0.032222222,0.093611111,0.0,0.014444444,0.0,0.0,0,0.074444444,1.5,0.18,0.291045,0,0,1,0,0,0,0,0,1,0
12769,3,2,15.66666667,22,0,0,1,7440,1.841666667,0.485555556,0.222222222,0.2,0.0,0.083333333,0.0,1,0.446388889,1.5,1.58,0.489732,0,0,1,0,0,0,0,0,1,0
12769,3,2,18.5,22,0,0,1,7471,1.864444444,0.598333333,0.139722222,0.316666667,0.0,0.076111111,0.007222222,1,0.525833333,1.7,1.4,0.48019,1,0,0,0,0,0,0,0,1,0
12769,2,2,7.25,29,0,1,1,7440,1.841666667,0.485555556,0.222222222,0.2,0.0,0.083333333,0.0,1,0.452777778,1.7,1.3,0.571166,0,0,0,1,0,0,0,0,1,0
12769,3,2,18.5,29,0,1,1,7471,1.864444444,0.598333333,0.139722222,0.316666667,0.0,0.076111111,0.007222222,1,0.525833333,1.7,1.4,0.48019,1,0,0,0,0,0,0,0,1,0
12770,2,3,7.75,49,0,1,1,7083,1.665555556,0.562777778,0.106666667,0.2,0.164444444,0.078333333,0.005,1,0.469722222,3.2,1.05,0.622708,0,0,0,1,0,0,1,0,0,0
12770,3,3,18.0,49,0,1,1,7083,1.689444444,0.558888889,0.034444444,0.0,0.76,0.0,0.0,0,0.545,1.5,1.08,0.494903,0,0,0,1,0,0,1,0,0,0
12770,3,3,19.5,49,0,1,1,1814,0.454722222,0.183888889,0.141111111,0.0,0.083333333,0.0,0.0,0,0.117777778,1.5,0.28,0.122642,0,0,1,0,0,0,1,0,0,0
12770,3,3,21.0,49,0,1,1,1814,0.425277778,0.127777778,0.086111111,0.0,0.133611111,0.0,0.0,0,0.108333333,1.5,0.26,0.0589744,0,0,1,0,0,0,1,0,0,0
12770,3,3,8.0,50,1,1,1,3311,0.873611111,0.313888889,0.172777778,0.0,0.361111111,0.143888889,0.0,1,0.180277778,3.0,0.5,0.0801233,0,1,0,0,0,0,1,0,0,0
12770,3,3,8.333333333,50,1,1,1,3410,0.869166667,0.318611111,0.074166667,0.0,0.395833333,0.182777778,0.016111111,1,0.254166667,3.0,0.65,0.307104,0,0,0,0,1,0,1,0,0,0
12770,3,3,17.0,50,1,1,1,1454,0.347777778,0.108611111,0.051666667,0.0,0.152222222,0.0,0.0,0,0.116388889,1.5,0.24,0.453461,0,0,0,1,0,0,1,0,0,0
12770,3,3,19.5,50,1,1,1,1814,0.454722222,0.183888889,0.141111111,0.0,0.083333333,0.0,0.0,0,0.117777778,1.5,0.28,0.122642,0,0,1,0,0,0,1,0,0,0
12770,3,3,21.0,50,1,1,1,1814,0.425277778,0.127777778,0.086111111,0.0,0.133611111,0.0,0.0,0,0.108333333,1.5,0.26,0.0589744,0,0,1,0,0,0,1,0,0,0
12770,3,3,8.0,15,0,0,1,3311,0.873611111,0.313888889,0.172777778,0.0,0.361111111,0.143888889,0.0,1,0.180277778,0.0,0.5,0.0801233,0,1,0,0,0,0,1,0,0,0
12770,3,3,16.0,15,0,0,1,3311,0.868888889,0.292777778,0.122777778,0.0,0.3475,0.086111111,0.016111111,1,0.199722222,0.0,0.57,0.175243,0,1,0,0,0,0,1,0,0,0
12770,2,3,18.0,15,0,0,1,5639,1.379444444,0.444722222,0.101944444,0.0,0.316666667,0.0,0.0,0,0.298611111,0.0,0.77,0.4,0,0,1,0,0,0,1,0,0,0
12770,3,3,19.5,15,0,0,1,5639,1.293055556,0.344722222,0.099166667,0.0,0.25,0.0,0.0,0,0.285833333,0.0,0.77,0.230321,0,0,1,0,0,0,1,0,0,0
12771,3,3,8.5,33,1,1,1,1158,0.360277778,0.105555556,0.159722222,0.0,0.140833333,0.0,0.0,0,0.103888889,1.5,0.28,0.184492,0,1,0,0,0,0,0,0,1,0
12771,3,3,8.666666667,33,1,1,1,1158,0.359444444,0.116111111,0.166666667,0.0,0.084166667,0.0,0.0,0,0.103333333,1.5,0.27,0.13172,0,1,0,0,0,0,0,0,1,0
12771,3,3,15.41666667,33,1,1,1,1158,0.360277778,0.105555556,0.159722222,0.0,0.129166667,0.0,0.0,0,0.103611111,1.5,0.27,0.120643,0,1,0,0,0,0,0,0,1,0
12771,3,3,15.75,33,1,1,1,1158,0.359444444,0.116111111,0.166666667,0.0,0.105277778,0.0,0.0,0,0.100277778,1.5,0.27,0.110803,0,1,0,0,0,0,0,0,1,0
12771,3,3,8.5,9,0,0,1,1158,0.360277778,0.105555556,0.159722222,0.0,0.140833333,0.0,0.0,0,0.103888889,0.0,0.28,0.184492,0,1,0,0,0,0,0,0,1,0
12771,3,3,15.75,9,0,0,1,1158,0.359444444,0.116111111,0.166666667,0.0,0.105277778,0.0,0.0,0,0.100277778,0.0,0.27,0.110803,0,1,0,0,0,0,0,0,1,0
12771,3,3,8.5,5,1,0,1,1158,0.360277778,0.105555556,0.159722222,0.0,0.140833333,0.0,0.0,0,0.103888889,0.0,0.28,0.184492,0,1,0,0,0,0,0,0,1,0
12771,3,3,15.75,5,1,0,1,1158,0.359444444,0.116111111,0.166666667,0.0,0.105277778,0.0,0.0,0,0.100277778,0.0,0.27,0.110803,0,1,0,0,0,0,0,0,1,0
12772,3,3,16.66666667,94,0,0,0,1018,0.217222222,0.059444444,0.124166667,0.0,0.052777778,0.0,0.0,0,0.068333333,0.0,0.16,0.239837,0,0,1,0,0,1,0,0,0,0
12772,3,3,17.25,94,0,0,0,1018,0.2325,0.061388889,0.086111111,0.0,0.076944444,0.0,0.0,0,0.060833333,0.0,0.15,0.232877,0,0,1,0,0,1,0,0,0,0
12773,3,3,8.0,49,1,1,1,2765,0.845,0.3125,0.271388889,0.0,0.256111111,0.066666667,0.0,1,0.154444444,3.0,0.52,0.0701439,0,1,0,0,0,0,0,1,0,0
12773,3,3,8.183333333,49,1,1,1,2765,0.748611111,0.223611111,0.241666667,0.0,0.269166667,0.090833333,0.0,1,0.176666667,3.0,0.55,0.166667,0,1,0,0,0,0,0,1,0,0
12773,2,3,8.5,49,1,1,1,17056,3.789166667,1.194166667,0.160833333,0.516666667,0.160833333,0.061111111,0.038888889,1,1.066666667,7.7,2.9,0.666406,0,0,0,1,0,0,0,1,0,0
12773,0,3,16.5,49,1,1,1,661,0.150555556,0.093888889,0.059444444,0.0,0.088611111,0.0,0.0,0,0.095555556,1.5,0.23,0.988372,0,0,0,0,1,0,0,1,0,0
12773,0,3,19.0,49,1,1,1,1030,0.259166667,0.079166667,0.0725,0.0,0.062777778,0.0,0.0,0,0.100277778,1.5,0.22,0.922438,0,0,0,0,1,0,0,1,0,0
12773,2,3,22.0,49,1,1,1,17567,3.973055556,1.348055556,0.103888889,0.25,0.298888889,0.129166667,0.070833333,2,0.736111111,6.3,2.56,0.469811,0,0,1,0,0,0,0,1,0,0
12773,3,3,7.766666667,51,0,1,1,11022,2.852222222,0.883611111,0.251388889,0.0,1.007777778,0.071388889,0.006944444,1,0.610555556,3.0,2.0,0.354868,0,0,0,1,0,0,0,1,0,0
12773,3,3,14.25,51,0,1,1,2587,0.661388889,0.317222222,0.243611111,0.0,0.083333333,0.0,0.0,0,0.105277778,1.5,0.41,0.14248,0,0,0,0,1,0,0,1,0,0
12773,3,3,14.66666667,51,0,1,1,2742,0.646111111,0.207777778,0.294722222,0.0,0.1,0.0,0.0,0,0.122777778,1.5,0.45,0.0791855,0,0,1,0,0,0,0,1,0,0
12773,3,3,8.0,14,0,0,1,2765,0.845,0.3125,0.271388889,0.0,0.256111111,0.066666667,0.0,1,0.154444444,0.0,0.52,0.0701439,0,1,0,0,0,0,0,1,0,0
12773,0,3,15.41666667,14,0,0,1,2765,0.748611111,0.223611111,0.426388889,0.0,0.166666667,0.0,0.0,0,0.174166667,0.0,0.54,0.0988836,0,1,0,0,0,0,0,1,0,0
12773,3,3,8.0,12,1,0,1,2765,0.845,0.3125,0.271388889,0.0,0.256111111,0.066666667,0.0,1,0.154444444,0.0,0.52,0.0701439,0,1,0,0,0,0,0,1,0,0
12773,2,3,15.41666667,12,1,0,1,2765,0.748611111,0.223611111,0.426388889,0.0,0.166666667,0.0,0.0,0,0.174166667,0.0,0.54,0.0988836,0,1,0,0,0,0,0,1,0,0
12774,2,3,6.75,40,1,1,0,1602,0.393055556,0.128611111,0.121388889,0.0,0.141666667,0.0,0.0,0,0.1025,1.5,0.31,0.252033,0,0,1,0,0,1,0,0,0,0
12774,2,3,7.416666667,40,1,1,0,15149,3.4525,1.105,0.06,0.366666667,0.109722222,0.129722222,0.099444444,2,1.045,8.99,2.54,0.770601,0,0,0,0,1,1,0,0,0,1
12774,2,3,16.0,40,1,1,0,15149,3.453333333,1.112222222,0.092777778,0.3,0.155555556,0.188333333,0.078333333,2,1.101388889,8.99,2.62,0.636822,0,0,0,0,1,1,0,0,0,1
12774,2,3,17.25,40,1,1,0,1602,0.395833333,0.131666667,0.094444444,0.0,0.173611111,0.0,0.0,0,0.1125,1.5,0.29,0.254321,0,0,1,0,0,1,0,0,0,0
12775,3,3,12.0,32,0,1,2,11217,2.481111111,0.748055556,0.081388889,0.25,0.1,0.073055556,0.010277778,1,0.433611111,3.0,1.95,0.253684,0,0,1,0,0,0,1,0,0,0
12775,3,3,12.76666667,32,0,1,2,1457,0.387777778,0.1125,0.107222222,0.033333333,0.0,0.0,0.0,0,0.120277778,1.5,0.38,0.145497,0,0,0,0,1,0,1,0,0,0
12775,3,3,14.5,32,0,1,2,9992,2.248333333,0.71,0.218055556,0.233333333,0.0,0.0,0.0,0,0.2575,1.5,1.47,0.194175,0,0,1,0,0,0,1,0,0,0
12775,3,3,12.0,28,1,1,2,11188,2.49,0.726944444,0.1225,0.25,0.1,0.073055556,0.010277778,1,0.451944444,3.0,1.97,0.237861,0,0,1,0,0,0,1,0,0,0
12775,2,3,15.5,28,1,1,2,11188,2.514166667,0.750277778,0.267222222,0.283333333,0.0,0.0,0.0,0,0.416944444,1.5,1.87,0.232512,0,0,1,0,0,0,1,0,0,0
12776,3,3,11.5,49,1,1,1,4044,1.066111111,0.336388889,0.285555556,0.1,0.0,0.0,0.0,0,0.25,1.5,0.75,0.214444,0,0,1,0,0,0,0,0,1,0
12777,0,3,8.416666667,33,0,0,0,2604,0.664444444,0.230833333,0.044444444,0.0,0.294444444,0.064166667,0.019166667,1,0.201388889,3.0,0.5,0.411034,0,0,0,1,0,1,0,0,0,0
12777,0,3,17.66666667,33,0,0,0,2604,0.666944444,0.235277778,0.035555556,0.0,0.238888889,0.083055556,0.016944444,1,0.184722222,3.0,0.48,0.203008,0,0,0,1,0,1,0,0,0,0
12777,2,3,7.0,31,1,1,0,7603,1.8975,0.662777778,0.041944444,0.25,0.144444444,0.169444444,0.047222222,2,0.526944444,4.4,1.39,0.496046,0,0,0,1,0,1,0,0,0,0
12777,2,3,16.0,31,1,1,0,7603,1.898888889,0.641388889,0.034722222,0.25,0.238888889,0.152777778,0.047222222,2,0.528333333,4.4,1.33,0.648791,0,0,0,1,0,1,0,0,0,0
12778,1,3,7.5,48,0,1,0,9652,2.292222222,0.810555556,0.163611111,0.45,0.126388889,0.068055556,0.031944444,1,0.734166667,4.8,1.76,0.644722,0,0,0,1,0,1,0,0,0,0
12778,1,3,17.41666667,48,0,1,0,9652,2.335555556,0.7825,0.169166667,0.383333333,0.183333333,0.069444444,0.047222222,1,0.819722222,4.4,1.8,0.782785,0,0,0,1,0,1,0,0,0,1
12778,2,3,7.5,34,1,0,0,7703,1.778055556,0.620555556,0.188333333,0.183333333,0.166666667,0.069444444,0.047222222,1,0.550833333,4.4,1.29,0.553202,0,0,0,1,0,1,0,0,0,1
12778,2,3,17.5,34,1,0,0,7703,1.796111111,0.618055556,0.164166667,0.166666667,0.183333333,0.069444444,0.047222222,1,0.580555556,4.4,1.31,0.559809,0,0,0,1,0,1,0,0,0,1
12779,2,3,8.25,36,1,1,0,13422,3.304722222,1.025,0.2575,0.666666667,0.0,0.198055556,0.035277778,2,0.745555556,5.09,3.12,0.444113,0,1,0,0,0,1,0,0,0,0
12779,2,3,14.0,36,1,1,0,7313,1.885,0.566944444,0.155833333,0.083333333,0.65,0.086388889,0.013611111,1,0.377777778,3.0,1.33,0.263235,0,0,0,0,1,1,0,0,0,0
12779,2,3,15.66666667,36,1,1,0,7757,2.063611111,0.698055556,0.152777778,0.266666667,0.05,0.116111111,0.033888889,1,0.604722222,3.0,1.5,0.489205,0,0,0,1,0,1,0,0,0,0
12779,2,3,8.75,36,0,1,0,7412,1.743055556,0.580833333,0.217222222,0.2,0.154166667,0.069444444,0.047222222,1,0.601666667,4.4,1.3,0.65374,0,0,0,1,0,1,0,0,0,1
12779,2,3,18.25,36,0,1,0,7412,1.771666667,0.579722222,0.160555556,0.283333333,0.15,0.098333333,0.018333333,1,0.549722222,4.8,1.27,0.693785,0,0,0,1,0,1,0,0,0,0
12780,2,3,13.0,46,1,1,1,7034,1.708055556,0.565277778,0.180555556,0.216666667,0.1,0.102777778,0.047222222,1,0.538055556,3.9,1.37,0.517811,0,0,1,0,0,0,0,0,1,1
12780,0,3,17.0,46,1,1,1,451,0.102222222,0.048611111,0.051666667,0.0,0.036111111,0.0,0.0,0,0.085555556,1.5,0.18,0.75,0,0,0,0,1,0,0,0,1,1
12780,3,3,22.5,46,1,1,1,7034,1.742777778,0.611666667,0.137777778,0.0,0.655555556,0.0,0.0,0,0.440833333,1.5,1.27,0.565217,0,0,1,0,0,0,0,0,1,0
12780,2,3,9.0,53,0,1,1,7670,1.824444444,0.6325,0.183611111,0.283333333,0.125,0.069444444,0.047222222,1,0.656111111,4.4,1.57,0.687976,0,0,0,1,0,0,0,0,1,1
12780,2,3,18.0,53,0,1,1,7670,1.879722222,0.638888889,0.204166667,0.25,0.136666667,0.069444444,0.047222222,1,0.655277778,4.4,1.55,0.717253,0,0,0,1,0,0,0,0,1,1
12780,0,3,7.583333333,16,1,0,1,1891,0.468055556,0.21,0.205277778,0.0,0.183888889,0.0,0.0,0,0.151111111,0.0,0.41,0.194853,0,1,0,0,0,0,0,0,1,0
12780,0,3,16.33333333,16,1,0,1,1907,0.400555556,0.127777778,0.300277778,0.0,0.152222222,0.0,0.0,0,0.139722222,0.0,0.4,0.17495,0,1,0,0,0,0,0,0,1,0
12780,2,3,18.66666667,16,1,0,1,4789,1.068611111,0.312222222,0.060833333,0.0,0.375,0.136944444,0.028055556,1,0.336388889,0.0,0.85,0.366639,0,0,0,0,1,0,0,0,1,0
12780,2,3,20.33333333,16,1,0,1,4807,1.142222222,0.365555556,0.078055556,0.0,0.39,0.083611111,0.049722222,1,0.309722222,0.0,0.83,0.482511,0,0,1,0,0,0,0,0,1,0
12780,0,3,7.583333333,14,1,0,1,1891,0.468055556,0.21,0.205277778,0.0,0.183888889,0.0,0.0,0,0.151111111,0.0,0.41,0.194853,0,1,0,0,0,0,0,0,1,0
12780,0,3,16.33333333,14,1,0,1,1907,0.400555556,0.127777778,0.300277778,0.0,0.152222222,0.0,0.0,0,0.139722222,0.0,0.4,0.17495,0,1,0,0,0,0,0,0,1,0
12781,3,3,21.0,59,1,1,2,19606,5.082222222,1.641944444,0.18,0.883333333,0.133333333,0.387222222,0.062777778,3,0.49,5.5,3.1,0.204649,0,0,0,1,0,0,0,0,1,0
12782,2,3,15.0,69,0,0,0,11336,2.650833333,0.834722222,0.171666667,0.633333333,0.0,0.126388889,0.023611111,1,0.605833333,0.0,1.72,0.451169,0,0,1,0,0,1,0,0,0,0
12783,3,3,8.333333333,39,1,1,2,4585,1.1875,0.371666667,0.577222222,0.0,0.116666667,0.0,0.0,0,0.209444444,1.5,0.76,0.242706,0,1,0,0,0,0,0,0,1,0
12783,3,3,8.666666667,39,1,1,2,4585,1.163055556,0.346944444,0.649444444,0.0,0.1,0.0,0.0,0,0.2225,1.5,0.78,0.19975,0,1,0,0,0,0,0,0,1,0
12783,3,3,16.0,39,1,1,2,3030,0.851666667,0.315833333,0.196944444,0.0,0.116666667,0.0,0.0,0,0.167222222,1.5,0.52,0.0332226,0,1,0,0,0,0,0,0,1,0
12783,3,3,16.33333333,39,1,1,2,3030,0.774722222,0.218888889,0.228611111,0.0,0.1,0.0,0.0,0,0.139722222,1.5,0.48,0.143141,0,1,0,0,0,0,0,0,1,0
12783,3,3,8.333333333,14,1,0,2,3030,0.851666667,0.315833333,0.196944444,0.0,0.116666667,0.0,0.0,0,0.178333333,0.0,0.45,0.325545,0,1,0,0,0,0,1,0,0,0
12783,3,3,16.33333333,14,1,0,2,3030,0.774722222,0.218888889,0.228611111,0.0,0.1,0.0,0.0,0,0.139722222,0.0,0.42,0.143141,0,1,0,0,0,0,1,0,0,0
12783,3,3,8.333333333,13,0,0,2,3030,0.851666667,0.315833333,0.196944444,0.0,0.116666667,0.0,0.0,0,0.178333333,0.0,0.45,0.325545,0,1,0,0,0,0,1,0,0,0
12783,3,3,16.33333333,13,0,0,2,3030,0.774722222,0.218888889,0.228611111,0.0,0.1,0.0,0.0,0,0.139722222,0.0,0.42,0.143141,0,1,0,0,0,0,1,0,0,0
12784,0,3,8.0,78,0,1,1,281,0.054166667,0.010833333,0.016666667,0.0,0.012777778,0.0,0.0,0,0.020833333,0.0,0.05,0.413333,0,0,1,0,0,0,0,0,1,0
12784,3,3,19.0,78,0,1,1,3498,0.899722222,0.310277778,0.031666667,0.0,0.260277778,0.0,0.0,0,0.215833333,0.0,0.7,0.420849,0,0,1,0,0,0,0,0,1,0
12784,3,3,19.75,78,0,1,1,3498,0.888333333,0.260555556,0.022777778,0.0,0.265555556,0.0,0.0,0,0.191111111,0.0,0.67,0.420058,0,0,1,0,0,0,0,0,1,0
12785,2,3,12.0,49,1,0,0,4012,0.978611111,0.264722222,0.1525,0.0,0.318055556,0.0,0.0,0,0.280277778,1.5,0.75,0.264618,0,0,1,0,0,1,0,0,0,0
12785,2,3,13.83333333,49,1,0,0,4093,1.063055556,0.320833333,0.274722222,0.133333333,0.0,0.0,0.0,0,0.250555556,2.1,0.66,0.252772,0,0,1,0,0,1,0,0,0,0
12786,2,3,12.0,77,1,1,1,896,0.2275,0.067222222,0.056388889,0.0,0.057222222,0.0,0.0,0,0.058611111,0.0,0.2,0.208531,0,0,1,0,0,0,1,0,0,0
12786,2,3,13.25,77,1,1,1,821,0.222222222,0.061388889,0.083888889,0.0,0.057222222,0.0,0.0,0,0.059444444,0.0,0.22,0.0046729,0,0,1,0,0,0,1,0,0,0
12786,3,3,6.666666667,27,0,1,1,9672,2.315,0.752777778,0.463611111,0.3,0.0,0.0,0.0,0,0.458888889,2.9,1.97,0.234867,1,0,0,0,0,0,1,0,0,0
12786,3,3,18.0,27,0,1,1,9672,2.313333333,0.6825,0.258611111,0.316666667,0.085555556,0.118611111,0.014722222,1,0.5375,4.4,2.2,0.391731,1,0,0,0,0,0,1,0,0,0
12787,2,3,8.5,34,1,0,0,5855,1.346666667,0.41,0.243611111,0.15,0.0,0.0,0.0,0,0.365277778,0.0,0.92,0.622814,0,0,0,1,0,1,0,0,0,0
12787,2,3,16.5,34,1,0,0,5855,1.341111111,0.436666667,0.232222222,0.15,0.0,0.0,0.0,0,0.355,0.0,0.99,0.508607,0,0,0,1,0,1,0,0,0,0
12788,3,3,8.333333333,69,0,1,1,657,0.183333333,0.078055556,0.063888889,0.0,0.060555556,0.0,0.0,0,0.090277778,0.0,0.22,0.150769,0,0,1,0,0,0,0,0,1,0
12788,2,3,8.333333333,27,0,1,1,11134,2.600277778,0.816111111,0.2325,0.35,0.0,0.0,0.0,0,0.63,3.9,1.94,0.667989,1,0,0,0,0,0,0,0,1,1
12788,2,3,19.25,27,0,1,1,11134,2.575833333,0.731111111,0.207777778,0.3,0.0,0.0,0.0,0,0.483333333,2.8,1.68,0.487931,1,0,0,0,0,0,0,0,1,0
12789,3,3,9.0,56,1,1,1,14616,3.878611111,1.166111111,0.742777778,0.416666667,0.0,0.16,0.023333333,2,0.446111111,2.8,2.22,0.311332,0,0,1,0,0,0,0,0,1,0
12789,3,3,13.0,56,1,1,1,14616,3.912222222,1.120833333,0.740277778,0.45,0.0,0.176666667,0.023333333,2,0.437222222,1.5,2.22,0.236341,0,0,1,0,0,0,0,0,1,0
12789,2,3,6.0,58,0,1,1,13485,3.1175,1.070555556,0.091666667,0.3,0.345833333,0.080833333,0.006944444,1,0.654444444,4.8,2.16,0.574703,0,0,0,1,0,0,0,0,1,0
12789,2,3,17.0,58,0,1,1,13485,3.1,1.033888889,0.169722222,0.516666667,0.0,0.064166667,0.019166667,1,0.935277778,3.9,2.48,0.733591,0,0,0,1,0,0,0,0,1,0
12790,2,3,6.5,26,1,1,0,6683,1.581944444,0.467777778,0.249166667,0.383333333,0.0,0.0,0.0,0,0.224166667,1.15,0.91,0.198265,0,0,0,1,0,1,0,0,0,0
12790,2,3,18.0,26,1,1,0,6683,1.597777778,0.5225,0.248055556,0.383333333,0.0,0.0,0.0,0,0.254166667,1.15,0.94,0.383607,0,0,0,1,0,1,0,0,0,0
12791,2,3,6.5,27,1,1,0,7898,1.999166667,0.541111111,0.276111111,0.0,0.5,0.0,0.0,0,0.262222222,1.5,1.26,0.190678,0,0,0,1,0,1,0,0,0,0
12791,2,3,18.0,27,1,1,0,7898,2.018333333,0.570555556,0.308333333,0.0,0.55,0.0,0.0,0,0.367777778,1.5,1.4,0.422961,0,0,0,1,0,1,0,0,0,0
12792,2,3,9.5,21,1,0,0,5849,1.403333333,0.509166667,0.138333333,0.0,0.566666667,0.0,0.0,0,0.394722222,0.75,0.98,0.655172,0,1,0,0,0,1,0,0,0,0
