household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,travel_month,driving_traffic_percent
12165,3,1,8.0,12,0,0,2,1403,0.4175,0.140555556,0.088055556,0.0,0.116666667,0.0775,0.0225,1,0.1025,0.0,0.3,0,1,0,0,0,0,0,0,1,4,0.300813
12165,3,1,15.5,12,0,0,2,1403,0.410833333,0.136111111,0.217777778,0.0,0.081111111,0.0,0.0,0,0.123055556,0.0,0.37,0,1,0,0,0,0,0,0,1,4,0.268623
12166,0,1,18.5,38,1,0,1,657,0.153888889,0.064722222,0.085277778,0.0,0.042777778,0.0,0.0,0,0.06,1.5,0.12,0,0,1,0,0,0,1,0,0,4,0.634259
12166,0,1,18.68333333,38,1,0,1,657,0.159166667,0.0725,0.085277778,0.0,0.033055556,0.0,0.0,0,0.066944444,1.5,0.13,0,0,1,0,0,0,1,0,0,4,0.352697
12166,0,1,20.33333333,38,1,0,1,657,0.153888889,0.064722222,0.090555556,0.0,0.037777778,0.0,0.0,0,0.052777778,1.5,0.12,0,0,1,0,0,0,1,0,0,4,0.421053
12166,0,1,20.51666667,38,1,0,1,657,0.159166667,0.0725,0.085277778,0.0,0.046388889,0.0,0.0,0,0.057222222,1.5,0.12,0,0,1,0,0,0,1,0,0,4,0.252427
12166,2,1,7.416666667,13,1,0,1,3965,1.03,0.303055556,0.064166667,0.0,0.363055556,0.153611111,0.0,1,0.277222222,0.0,0.64,0,1,0,0,0,0,1,0,0,4,0.38477
12166,2,1,15.33333333,13,1,0,1,3965,1.005555556,0.285,0.303333333,0.183333333,0.0,0.0,0.0,0,0.264722222,0.75,0.61,0,1,0,0,0,0,1,0,0,4,0.316894
12166,0,1,18.5,13,1,0,1,657,0.153888889,0.064722222,0.085277778,0.0,0.042777778,0.0,0.0,0,0.06,0.0,0.12,0,0,1,0,0,0,1,0,0,4,0.634259
12166,0,1,20.51666667,13,1,0,1,657,0.159166667,0.0725,0.085277778,0.0,0.046388889,0.0,0.0,0,0.057222222,0.0,0.12,0,0,1,0,0,0,1,0,0,4,0.252427
12167,2,1,15.0,39,0,0,0,2388,0.513055556,0.158611111,0.034722222,0.0,0.15,0.0,0.0,0,0.123055556,1.5,0.34,1,0,0,0,0,1,0,0,0,4,0.370203
12167,2,1,20.0,39,0,0,0,2388,0.551111111,0.218055556,0.043611111,0.0,0.166666667,0.0,0.0,0,0.153888889,1.5,0.4,1,0,0,0,0,1,0,0,0,4,0.393502
12168,2,1,8.166666667,35,1,1,0,3286,0.7375,0.2025,0.203333333,0.0,0.171944444,0.0,0.0,0,0.237777778,1.5,0.56,0,1,0,0,0,1,0,0,0,4,0.554907
12168,2,1,9.0,35,1,1,0,3286,0.801944444,0.2825,0.253888889,0.0,0.207777778,0.0,0.0,0,0.201666667,1.5,0.51,0,1,0,0,0,1,0,0,0,4,0.327824
12168,2,1,14.83333333,35,1,1,0,3286,0.7375,0.2025,0.203333333,0.0,0.24,0.0,0.0,0,0.21,1.5,0.54,0,1,0,0,0,1,0,0,0,4,0.342593
12168,2,1,15.5,35,1,1,0,3286,0.801944444,0.2825,0.261388889,0.0,0.262777778,0.0,0.0,0,0.218611111,1.5,0.52,0,1,0,0,0,1,0,0,0,4,0.327827
12169,0,1,14.0,62,0,1,2,2239,0.5075,0.143333333,0.181388889,0.0,0.15,0.0,0.0,0,0.119444444,0.0,0.36,0,0,1,0,0,0,0,0,1,4,0.183721
12169,0,1,15.66666667,62,0,1,2,2239,0.528888889,0.164722222,0.1225,0.0,0.205833333,0.0,0.0,0,0.145,0.0,0.41,0,0,1,0,0,0,0,0,1,4,0.423372
12170,2,1,21.75,64,0,1,1,19861,4.644166667,1.338888889,0.246944444,0.9,0.0,0.072777778,0.060555556,1,0.943055556,0.0,3.77,0,0,1,0,0,0,0,0,1,4,0.356406
12170,2,1,6.666666667,60,1,1,1,15843,3.643888889,1.116944444,0.201111111,0.433333333,0.241944444,0.154444444,0.045555556,2,0.917222222,6.9,13.19,0,0,0,1,0,0,0,0,1,4,0.608419
12170,0,1,13.5,60,1,1,1,431,0.141944444,0.05,0.088888889,0.0,0.016666667,0.0,0.0,0,0.058888889,1.5,10.62,0,0,0,0,1,0,0,0,1,4,0.650943
12170,0,1,13.83333333,60,1,1,1,431,0.136944444,0.069444444,0.081944444,0.0,0.025,0.0,0.0,0,0.070833333,1.5,10.63,0,0,0,0,1,0,0,0,1,4,0.427451
12171,0,1,9.0,35,1,1,0,198,0.086666667,0.0525,0.066666667,0.0,0.016666667,0.0,0.0,0,0.028055556,0.0,0.06,0,1,0,0,0,1,0,0,0,4,0.148515
12172,3,1,13.0,68,1,1,2,1138,0.325833333,0.103611111,0.148611111,0.0,0.066666667,0.0,0.0,0,0.077777778,0.0,0.22,0,0,1,0,0,0,0,0,1,4,0.15
12173,2,1,12.0,27,1,0,0,1818,0.471388889,0.141666667,0.183611111,0.0,0.134444444,0.0,0.0,0,0.114166667,1.5,0.31,0,0,1,0,0,1,0,0,0,4,0.138686
12173,2,1,13.5,27,1,0,0,1818,0.49,0.179166667,0.186111111,0.0,0.151388889,0.0,0.0,0,0.116111111,1.5,0.32,0,0,1,0,0,1,0,0,0,4,0.141148
12173,2,1,5.0,37,0,1,0,17109,3.924444444,1.288611111,0.149444444,0.7,0.0,0.079166667,0.020833333,1,0.749166667,2.8,2.99,1,0,0,0,0,1,0,0,0,4,0.31776
12173,2,1,18.0,37,0,1,0,17109,3.948333333,1.320277778,0.151666667,0.766666667,0.0,0.083333333,0.0,1,1.11,3.3,13.87,1,0,0,0,0,1,0,0,0,4,0.63989
12174,2,1,8.5,67,0,1,2,4180,0.997222222,0.311666667,0.093611111,0.0,0.2575,0.0,0.0,0,0.294444444,0.0,0.86,0,1,0,0,0,0,0,0,1,4,0.389623
12174,2,1,15.5,67,0,1,2,4180,1.0175,0.3425,0.073888889,0.0,0.414166667,0.0,0.0,0,0.268055556,0.0,0.81,0,1,0,0,0,0,0,0,1,4,0.312953
12174,2,1,8.333333333,26,1,1,2,4520,1.018888889,0.334722222,0.087777778,0.0,0.273611111,0.0,0.0,0,0.281944444,1.5,0.71,0,0,0,1,0,1,0,0,0,4,0.804926
12174,2,1,17.08333333,26,1,1,2,4520,1.038333333,0.335277778,0.078611111,0.0,0.365833333,0.0,0.0,0,0.326944444,1.5,0.75,0,0,0,1,0,1,0,0,0,4,0.674596
12174,2,1,13.5,24,0,1,2,4537,1.068055556,0.333055556,0.129166667,0.15,0.150833333,0.119166667,0.030833333,1,0.249166667,3.0,0.7,0,0,0,1,0,1,0,0,0,4,0.324415
12174,2,1,21.5,24,0,1,2,4537,1.089166667,0.325555556,0.130833333,0.15,0.133055556,0.119166667,0.030833333,1,0.252777778,3.0,0.74,0,0,0,1,0,1,0,0,0,4,0.36044
12175,2,2,8.75,71,0,1,1,7842,1.939722222,0.649444444,0.073055556,0.0,0.616944444,0.1125,0.0,1,0.4075,0.0,1.3,0,0,1,0,0,0,0,0,1,4,0.34424
12175,2,2,10.33333333,71,0,1,1,7842,1.8425,0.514444444,0.071944444,0.0,0.573888889,0.074722222,0.0,1,0.388333333,0.0,1.28,0,0,1,0,0,0,0,0,1,4,0.225322
12176,0,2,8.5,59,0,1,2,971,0.277777778,0.0925,0.186388889,0.0,0.061666667,0.0,0.0,0,0.111666667,1.5,0.26,0,0,1,0,0,1,0,0,0,4,0.268657
12176,0,2,9.0,59,0,1,2,971,0.283611111,0.091111111,0.196111111,0.0,0.063611111,0.0,0.0,0,0.146388889,1.5,0.31,0,0,1,0,0,1,0,0,0,4,0.328273
12176,3,2,9.5,59,0,1,2,9638,2.228055556,0.668055556,0.289166667,0.283333333,0.0,0.0,0.0,0,0.656944444,2.6,12.13,0,0,0,1,0,1,0,0,0,4,0.398309
12176,3,2,17.66666667,59,0,1,2,9638,2.241111111,0.673055556,0.280833333,0.35,0.0,0.0,0.0,0,0.751388889,3.5,12.17,0,0,0,1,0,1,0,0,0,4,0.581516
12176,3,2,9.0,52,1,1,2,9480,2.102222222,0.6475,0.176666667,0.333333333,0.0,0.0,0.0,0,0.610277778,3.5,1.6,0,0,0,1,0,0,0,0,1,4,0.56213
12176,3,2,18.5,52,1,1,2,9480,2.1225,0.684722222,0.174444444,0.333333333,0.0,0.0,0.0,0,0.675833333,3.5,1.69,0,0,0,1,0,0,0,0,1,4,0.580764
12177,2,2,13.16666667,66,1,1,2,2178,0.660555556,0.2275,0.187222222,0.0,0.165555556,0.0,0.0,0,0.142222222,0.0,0.4,0,0,1,0,0,0,1,0,0,4,0.322266
12177,3,2,14.16666667,66,1,1,2,4418,1.072222222,0.298333333,0.387222222,0.0,0.302222222,0.0,0.0,0,0.277777778,0.0,0.7,0,0,0,0,1,0,1,0,0,4,0.299
12177,3,2,16.25,66,1,1,2,2856,0.7875,0.210555556,0.104722222,0.0,0.671111111,0.095833333,0.004444444,1,0.256666667,0.0,0.57,0,0,1,0,0,0,1,0,0,4,0.391775
12178,0,2,16.95,31,1,0,0,307,0.081666667,0.036111111,0.065,0.0,0.020833333,0.0,0.0,0,0.043333333,0.75,0.08,0,0,1,0,0,1,0,0,0,4,0.25641
12178,0,2,16.95,7,1,0,0,307,0.081666667,0.036111111,0.065,0.0,0.020833333,0.0,0.0,0,0.043333333,0.0,0.08,0,0,1,0,0,1,0,0,0,4,0.25641
12178,0,2,16.95,6,0,0,0,307,0.081666667,0.036111111,0.065,0.0,0.020833333,0.0,0.0,0,0.043333333,0.0,0.08,0,0,1,0,0,1,0,0,0,4,0.25641
12179,0,2,15.75,10,0,0,0,1319,0.328888889,0.177777778,0.239166667,0.0,0.057222222,0.0,0.0,0,0.076111111,0.0,0.2,0,1,0,0,0,1,0,0,0,4,0.266423
12180,2,2,7.416666667,47,1,1,0,10239,2.250555556,0.788333333,0.192777778,0.333333333,0.0,0.0,0.0,0,0.688888889,3.5,12.06,0,0,0,1,0,1,0,0,0,4,0.945161
12180,2,2,17.91666667,47,1,1,0,10239,2.290555556,0.866666667,0.192777778,0.383333333,0.0,0.0,0.0,0,0.709722222,3.5,12.18,0,0,0,1,0,1,0,0,0,4,0.672407
12181,3,2,18.83333333,55,0,1,2,1650,0.454722222,0.161388889,0.094722222,0.0,0.139166667,0.0,0.0,0,0.113333333,0.0,0.28,0,0,1,0,0,0,1,0,0,4,0.272059
12181,3,2,21.08333333,55,0,1,2,1650,0.406666667,0.114444444,0.102777778,0.0,0.083333333,0.0,0.0,0,0.114444444,0.0,0.29,0,0,1,0,0,0,1,0,0,4,0.0946602
12181,3,2,7.666666667,55,1,1,2,5703,1.363333333,0.471666667,0.116666667,0.0,0.471388889,0.145277778,0.0,1,0.290555556,3.0,0.84,0,0,1,0,0,0,1,0,0,4,0.231358
12181,3,2,9.75,55,1,1,2,5995,1.483611111,0.475,0.134444444,0.0,0.394722222,0.116111111,0.043611111,1,0.275833333,3.0,0.96,1,0,0,0,0,0,1,0,0,4,0.303122
12181,3,2,15.08333333,55,1,1,2,5703,1.2725,0.356111111,0.114166667,0.0,0.536388889,0.063611111,0.0,1,0.299722222,3.0,0.83,0,0,1,0,0,0,1,0,0,4,0.180723
12181,3,2,15.91666667,55,1,1,2,4053,1.046388889,0.3075,0.228333333,0.0,0.306666667,0.062777778,0.0,1,0.254166667,3.0,0.68,1,0,0,0,0,0,1,0,0,4,0.17377
12181,3,2,17.33333333,55,1,1,2,4053,1.031944444,0.295,0.226666667,0.0,0.396944444,0.059166667,0.0,1,0.2325,3.0,0.63,1,0,0,0,0,0,1,0,0,4,0.189964
12181,3,2,7.666666667,15,0,0,2,5703,1.363333333,0.471666667,0.116666667,0.0,0.471388889,0.145277778,0.0,1,0.290555556,0.0,0.84,0,0,1,0,0,0,1,0,0,4,0.231358
12181,3,2,18.83333333,15,0,0,2,1650,0.454722222,0.161388889,0.094722222,0.0,0.139166667,0.0,0.0,0,0.113333333,0.0,0.28,0,0,1,0,0,0,1,0,0,4,0.272059
12181,3,2,21.08333333,15,0,0,2,1650,0.406666667,0.114444444,0.102777778,0.0,0.083333333,0.0,0.0,0,0.114444444,0.0,0.29,0,0,1,0,0,0,1,0,0,4,0.0946602
12181,3,2,7.666666667,13,1,0,2,5703,1.363333333,0.471666667,0.116666667,0.0,0.471388889,0.145277778,0.0,1,0.290555556,0.0,0.84,0,1,0,0,0,0,1,0,0,4,0.231358
12181,3,2,15.08333333,13,1,0,2,5703,1.2725,0.356111111,0.114166667,0.0,0.536388889,0.063611111,0.0,1,0.299722222,0.0,0.83,0,1,0,0,0,0,1,0,0,4,0.180723
12182,2,2,11.75,68,0,1,1,19216,4.523055556,1.430277778,0.163333333,0.666666667,0.513888889,0.305277778,0.033611111,3,0.986666667,0.0,3.55,0,0,0,0,1,0,0,0,1,4,0.388514
12182,2,2,16.0,68,0,1,1,18825,4.4325,1.381388889,0.059722222,0.583333333,0.413333333,0.449166667,0.067222222,4,1.159444444,0.0,4.29,0,0,1,0,0,0,0,0,1,4,0.490656
12183,2,2,9.5,76,0,0,0,986,0.335555556,0.118055556,0.130277778,0.0,0.116666667,0.0,0.0,0,0.125,0.0,0.26,0,0,1,0,0,1,0,0,0,4,0.104444
12183,2,2,11.25,76,0,0,0,1065,0.278888889,0.113888889,0.056388889,0.0,0.08,0.0,0.0,0,0.118055556,0.0,0.25,0,0,1,0,0,1,0,0,0,4,0.32
12183,2,2,16.75,76,0,0,0,808,0.207777778,0.075277778,0.065555556,0.0,0.138888889,0.0,0.0,0,0.080277778,0.0,0.18,0,0,1,0,0,1,0,0,0,4,0.117647
12183,2,2,17.66666667,76,0,0,0,787,0.203888889,0.061944444,0.101111111,0.0,0.07,0.0,0.0,0,0.083611111,0.0,0.17,0,0,1,0,0,1,0,0,0,4,0.0996678
12183,2,2,8.0,15,0,0,0,2789,0.6775,0.260277778,0.155833333,0.0,0.230277778,0.0,0.0,0,0.190555556,0.0,0.48,0,1,0,0,0,1,0,0,0,4,0.217201
12183,2,2,16.0,15,0,0,0,2789,0.6425,0.200277778,0.195555556,0.0,0.186666667,0.0,0.0,0,0.204722222,0.0,0.48,0,1,0,0,0,1,0,0,0,4,0.412483
12183,2,2,16.75,15,0,0,0,808,0.207777778,0.075277778,0.065555556,0.0,0.138888889,0.0,0.0,0,0.080277778,0.0,0.18,0,0,1,0,0,1,0,0,0,4,0.117647
12183,2,2,17.66666667,15,0,0,0,787,0.203888889,0.061944444,0.101111111,0.0,0.07,0.0,0.0,0,0.083611111,0.0,0.17,0,0,1,0,0,1,0,0,0,4,0.0996678
12184,0,2,8.5,28,1,0,1,345,0.080833333,0.024166667,0.045833333,0.0,0.0,0.0,0.0,0,0.019444444,1.5,0.05,1,0,0,0,0,0,1,0,0,4,0.185714
12184,0,2,11.0,28,1,0,1,513,0.115,0.034444444,0.069722222,0.0,0.016666667,0.0,0.0,0,0.0275,1.5,0.07,0,1,0,0,0,0,1,0,0,4,0.424242
12184,0,2,15.0,28,1,0,1,345,0.085833333,0.027777778,0.062777778,0.0,0.016666667,0.0,0.0,0,0.015,1.5,0.04,1,0,0,0,0,0,1,0,0,4,0.0555556
12184,0,2,18.0,28,1,0,1,512,0.118888889,0.029166667,0.054722222,0.0,0.033333333,0.0,0.0,0,0.024166667,1.5,0.07,0,0,1,0,0,0,1,0,0,4,0.114943
12185,2,2,7.083333333,52,1,1,0,5988,1.483333333,0.526666667,0.236944444,0.3,0.0,0.066111111,0.017222222,1,0.403888889,2.9,11.5,0,0,0,1,0,1,0,0,0,4,0.620358
12185,2,2,20.08333333,52,1,1,0,5988,1.483055556,0.527777778,0.179444444,0.083333333,0.310277778,0.059166667,0.009166667,1,0.384166667,2.4,0.99,0,0,0,1,0,1,0,0,0,4,0.515546
12186,1,2,8.75,46,1,0,0,1047,0.301666667,0.114722222,0.248888889,0.0,0.023333333,0.0,0.0,0,0.141388889,1.5,0.33,0,1,0,0,0,1,0,0,0,4,0.32613
12186,1,2,9.083333333,46,1,0,0,1427,0.392777778,0.140555556,0.184166667,0.05,0.0,0.0,0.0,0,0.173888889,1.7,0.38,0,0,0,0,1,1,0,0,0,4,0.412141
12186,1,2,14.0,46,1,0,0,1762,0.436111111,0.128055556,0.084722222,0.0,0.175277778,0.0,0.0,0,0.120277778,1.5,0.29,1,0,0,0,0,1,0,0,0,4,0.383372
12186,0,2,15.16666667,46,1,0,0,1047,0.301666667,0.114722222,0.174722222,0.0,0.15,0.0,0.0,0,0.143888889,1.5,0.34,0,1,0,0,0,1,0,0,0,4,0.247104
12186,0,2,15.58333333,46,1,0,0,1047,0.308888889,0.121666667,0.154444444,0.0,0.17,0.0,0.0,0,0.176111111,1.5,0.38,0,1,0,0,0,1,0,0,0,4,0.449527
12186,1,2,8.75,6,0,0,0,1047,0.301666667,0.114722222,0.248888889,0.0,0.023333333,0.0,0.0,0,0.141388889,0.0,0.33,0,1,0,0,0,1,0,0,0,4,0.32613
12186,0,2,15.58333333,6,0,0,0,1047,0.308888889,0.121666667,0.154444444,0.0,0.17,0.0,0.0,0,0.176111111,0.0,0.38,0,1,0,0,0,1,0,0,0,4,0.449527
12187,2,3,8.5,32,0,1,0,6200,1.471111111,0.504444444,0.076111111,0.466666667,0.0,0.083333333,0.0,1,0.450833333,2.9,1.11,0,0,0,1,0,1,0,0,0,4,0.773876
12187,2,3,17.0,32,0,1,0,6200,1.490555556,0.488055556,0.117222222,0.216666667,0.0,0.093611111,0.006388889,1,0.541944444,2.9,1.21,0,0,0,1,0,1,0,0,0,4,0.706817
12187,2,3,8.583333333,30,1,1,0,14527,4.181111111,1.2175,0.124722222,0.466666667,0.0,0.0,0.0,0,1.078611111,2.9,2.73,0,0,0,1,0,1,0,0,0,4,0.66289
12187,2,3,17.5,30,1,1,0,14527,4.233333333,1.326944444,0.121111111,0.466666667,0.0,0.0,0.0,0,1.040277778,2.9,2.76,0,0,0,1,0,1,0,0,0,4,0.46729
12188,0,3,7.5,29,1,0,0,4550,1.085555556,0.363888889,0.151666667,0.116666667,0.0,0.095833333,0.020833333,1,0.302222222,2.9,11.27,0,0,0,1,0,1,0,0,0,4,0.566176
12188,0,3,17.5,29,1,0,0,4550,1.114166667,0.412222222,0.152222222,0.183333333,0.0,0.066666667,0.0,1,0.341388889,2.9,11.36,0,0,0,1,0,1,0,0,0,4,0.462164
12188,2,3,8.0,33,0,0,0,2112,0.545555556,0.200555556,0.051944444,0.066666667,0.0,0.0,0.0,0,0.186666667,1.7,0.42,1,0,0,0,0,1,0,0,0,4,0.247024
12188,3,3,10.33333333,33,0,0,0,4617,1.070277778,0.381666667,0.2325,0.15,0.0,0.0,0.0,0,0.372777778,2.4,11.39,1,0,0,0,0,1,0,0,0,4,0.649776
12188,2,3,12.0,33,0,0,0,4256,1.011111111,0.334722222,0.108611111,0.166666667,0.0,0.0,0.0,0,0.317777778,2.4,11.2,1,0,0,0,0,1,0,0,0,4,0.59965
12188,2,3,20.0,33,0,0,0,1816,0.439722222,0.179722222,0.030277778,0.0,0.285555556,0.0,0.0,0,0.173888889,1.5,0.44,0,0,0,1,0,1,0,0,0,4,0.421725
12189,3,3,6.0,64,0,1,2,22975,5.375833333,1.776111111,0.141666667,0.7,0.220277778,0.258888889,0.031666667,2,1.097222222,0.0,3.76,0,0,0,1,0,0,0,0,1,4,0.23519
12189,3,3,17.0,64,0,1,2,22975,5.465,1.745833333,0.275555556,0.65,0.0,0.061388889,0.055277778,1,1.3225,0.0,4.1,0,0,0,1,0,0,0,0,1,4,0.478891
12189,0,3,20.0,64,0,1,2,829,0.194444444,0.082222222,0.068611111,0.0,0.033333333,0.0,0.0,0,0.113333333,0.0,0.26,0,0,1,0,0,0,0,0,1,4,0.161765
12189,2,3,7.666666667,15,1,0,2,4905,1.298888889,0.439722222,0.1175,0.0,0.316666667,0.0,0.0,0,0.250277778,0.0,0.84,0,1,0,0,0,0,0,0,1,4,0.346282
12189,2,3,15.5,15,1,0,2,4905,1.156111111,0.306666667,0.118888889,0.0,0.283333333,0.0,0.0,0,0.231388889,0.0,0.81,0,1,0,0,0,0,0,0,1,4,0.285714
12190,2,3,8.5,76,0,0,0,1723,0.644166667,0.230277778,0.286944444,0.0,0.117777778,0.0,0.0,0,0.189444444,0.0,0.48,0,0,1,0,0,1,0,0,0,4,0.234604
12190,2,3,11.5,76,0,0,0,1916,0.431944444,0.137222222,0.123055556,0.0,0.137777778,0.0,0.0,0,0.185,0.0,0.49,0,0,0,0,1,1,0,0,0,4,0.166667
12190,2,3,13.0,76,0,0,0,6184,1.447222222,0.430277778,0.094166667,0.0,0.438888889,0.0,0.0,0,0.305833333,0.0,0.9,0,0,0,0,1,1,0,0,0,4,0.275204
12190,2,3,15.33333333,76,0,0,0,3543,0.918611111,0.284166667,0.106111111,0.0,0.346944444,0.103333333,0.0,1,0.254444444,0.0,0.69,0,0,1,0,0,1,0,0,0,4,0.19869
12191,3,3,4.5,42,0,1,2,14191,3.336666667,1.148333333,0.159722222,0.0,0.880833333,0.147222222,0.005277778,2,0.691666667,4.5,2.29,1,0,0,0,0,0,0,0,1,4,0.271486
12191,3,3,13.0,42,0,1,2,9036,2.058055556,0.548611111,0.211666667,0.0,0.796388889,0.145833333,0.0,1,0.517222222,3.0,1.48,0,0,1,0,0,0,0,0,1,4,0.462943
12191,3,3,15.0,42,0,1,2,9036,2.114166667,0.663055556,0.446666667,0.316666667,0.128055556,0.088055556,0.028611111,1,0.661388889,3.79,1.63,0,0,1,0,0,0,0,0,1,4,0.473331
12191,3,3,21.0,42,0,1,2,11563,2.928333333,0.885833333,0.296111111,0.216666667,0.208333333,0.197222222,0.019444444,2,0.535833333,3.9,1.8,0,0,0,1,0,0,0,0,1,4,0.488854
12191,3,3,0.0,42,0,1,2,3661,0.785833333,0.292777778,0.056944444,0.0,0.24,0.0,0.0,0,0.2625,1.5,0.64,1,0,0,0,0,0,0,0,1,4,0.582011
12191,3,3,13.0,40,1,1,2,9036,2.058055556,0.548611111,0.211666667,0.0,0.796388889,0.145833333,0.0,1,0.517222222,3.0,1.88,0,0,1,0,0,0,1,0,0,4,0.462943
12191,3,3,15.0,40,1,1,2,9036,2.114166667,0.663055556,0.446666667,0.316666667,0.128055556,0.088055556,0.028611111,1,0.661388889,3.79,2.06,0,0,1,0,0,0,1,0,0,4,0.473331
12191,2,3,7.5,13,1,0,2,6684,1.556666667,0.472777778,0.427777778,0.0,0.330555556,0.0,0.0,0,0.205555556,0.0,0.94,0,1,0,0,0,0,1,0,0,4,0.217568
12191,2,3,15.58333333,13,1,0,2,6684,1.571666667,0.505,0.420833333,0.0,0.387777778,0.0,0.0,0,0.253611111,0.0,1.0,0,1,0,0,0,0,1,0,0,4,0.219058
12191,2,3,7.5,12,0,0,2,2310,0.681388889,0.25,0.344444444,0.0,0.145,0.0,0.0,0,0.158611111,0.0,0.41,0,1,0,0,0,0,1,0,0,4,0.129597
12191,2,3,15.5,12,0,0,2,2310,0.666111111,0.211388889,0.318055556,0.0,0.161388889,0.0,0.0,0,0.162777778,0.0,0.4,0,1,0,0,0,0,1,0,0,4,0.104096
12192,3,3,10.5,41,0,1,1,962,0.2075,0.058888889,0.082222222,0.0,0.033333333,0.0,0.0,0,0.032777778,1.5,0.13,0,0,1,0,0,0,0,0,1,4,0.110169
12192,3,3,12.5,41,0,1,1,2483,0.636666667,0.200277778,0.225833333,0.0,0.1,0.0,0.0,0,0.141111111,1.5,0.48,0,0,0,0,1,0,0,0,1,4,0.220472
12192,3,3,14.0,41,0,1,1,4779,1.2475,0.442222222,0.191388889,0.0,0.34,0.0,0.0,0,0.241111111,1.5,0.82,0,0,0,0,1,0,0,0,1,4,0.236175
12192,3,3,15.0,41,0,1,1,1659,0.401944444,0.100277778,0.037777778,0.0,0.133333333,0.0,0.0,0,0.104722222,1.5,0.3,0,0,1,0,0,0,0,0,1,4,0.183024
12192,0,3,15.26666667,41,0,1,1,962,0.2075,0.058888889,0.082222222,0.0,0.033333333,0.0,0.0,0,0.035833333,1.5,0.13,0,0,1,0,0,0,0,0,1,4,0.0620155
12192,0,3,17.0,41,0,1,1,962,0.208888889,0.056666667,0.032777778,0.0,0.056944444,0.0,0.0,0,0.039722222,1.5,0.13,0,0,1,0,0,0,0,0,1,4,0.27972
12192,3,3,10.5,36,1,0,1,962,0.2075,0.058888889,0.082222222,0.0,0.033333333,0.0,0.0,0,0.032777778,1.5,0.13,0,0,1,0,0,0,0,0,1,4,0.110169
12192,3,3,12.5,36,1,0,1,2483,0.636666667,0.200277778,0.225833333,0.0,0.1,0.0,0.0,0,0.141111111,1.5,0.48,0,0,0,0,1,0,0,0,1,4,0.220472
12192,3,3,14.0,36,1,0,1,4779,1.2475,0.442222222,0.191388889,0.0,0.34,0.0,0.0,0,0.241111111,1.5,0.82,0,0,0,0,1,0,0,0,1,4,0.236175
12192,3,3,15.0,36,1,0,1,1659,0.401944444,0.100277778,0.037777778,0.0,0.133333333,0.0,0.0,0,0.104722222,1.5,0.3,0,0,1,0,0,0,0,0,1,4,0.183024
12192,2,3,8.25,15,1,0,1,962,0.2075,0.058888889,0.082222222,0.0,0.044444444,0.0,0.0,0,0.044722222,0.0,0.14,0,1,0,0,0,0,0,0,1,4,0.279503
12192,2,3,14.0,15,1,0,1,962,0.208888889,0.056666667,0.032777778,0.0,0.054722222,0.0,0.0,0,0.031944444,0.0,0.12,0,1,0,0,0,0,0,0,1,4,0.0869565
12192,0,3,15.26666667,15,1,0,1,962,0.2075,0.058888889,0.082222222,0.0,0.033333333,0.0,0.0,0,0.035833333,0.0,0.13,0,0,1,0,0,0,0,0,1,4,0.0620155
12192,0,3,17.0,15,1,0,1,962,0.208888889,0.056666667,0.032777778,0.0,0.056944444,0.0,0.0,0,0.039722222,0.0,0.13,0,0,1,0,0,0,0,0,1,4,0.27972
12192,0,3,7.5,12,1,0,1,962,0.2075,0.058888889,0.082222222,0.0,0.040833333,0.0,0.0,0,0.040555556,0.0,0.13,0,1,0,0,0,0,0,0,1,4,0.356164
12192,0,3,14.0,12,1,0,1,962,0.208888889,0.056666667,0.032777778,0.0,0.054722222,0.0,0.0,0,0.031944444,0.0,0.12,0,1,0,0,0,0,0,0,1,4,0.0869565
12192,0,3,15.26666667,12,1,0,1,962,0.2075,0.058888889,0.082222222,0.0,0.033333333,0.0,0.0,0,0.035833333,0.0,0.13,0,0,1,0,0,0,0,0,1,4,0.0620155
12192,0,3,17.0,12,1,0,1,962,0.208888889,0.056666667,0.032777778,0.0,0.056944444,0.0,0.0,0,0.039722222,0.0,0.13,0,0,1,0,0,0,0,0,1,4,0.27972
12193,3,3,15.5,36,1,1,1,6895,1.6625,0.460277778,0.114444444,0.25,0.161388889,0.074166667,0.009166667,1,0.445555556,3.0,1.2,0,0,1,0,0,0,1,0,0,4,0.524938
12193,3,3,16.16666667,36,1,1,1,6895,1.633055556,0.416111111,0.109444444,0.183333333,0.116666667,0.093055556,0.023611111,1,0.375555556,3.2,1.08,0,0,1,0,0,0,1,0,0,4,0.356509
12193,1,3,7.833333333,35,0,1,1,10586,2.45,0.758611111,0.138888889,0.0,0.753888889,0.119444444,0.0,1,0.572777778,3.0,1.52,0,0,0,1,0,0,1,0,0,4,0.603783
12193,1,3,16.0,35,0,1,1,10586,2.448055556,0.801666667,0.111666667,0.0,0.745,0.105,0.0,1,0.556666667,3.0,1.5,0,0,0,1,0,0,1,0,0,4,0.537425
